text,gold_label,senticr_score,llm_raw,llm_label
"Sorry for the issue, please open a new PR.",-1,0,non-negative,non-negative
"I ended up including your  check to ensure correct behavior in e2e, sorry for closing it!",-1,0,non-negative,non-negative
"this is not the way to go, this is rather future hostile. Latest DRE does not patch Chrome 67+ which landed with native support for both Custom Elements V0, V1, and builtins extend. In forcing DRE 1.7.2 you are basically patching forever even native browsers. You should consider better transpilation via  or use Babel 7 that should fix this for you.",-1,-1,negative,negative
"Actually, there is a way. Since 1.5.0 we generate  annotation for each inline class. So, I see three possibilities  I pushed the use of  with known parameter type, as you suggested. We bump Kotlin version to 1.5.0-RC and check for the annotation, or We wait for Kotlin 1.5.0 release and then bump the version and check for the annotation.",0,0,non-negative,non-negative
"Now that I've written this, I'm somewhat skeptical of it: given the way tracebacks are printed and the length of , the original exception is a page or two up, so the ""from-ness"" of it could be easily lost on the user. I also wonder under what other cases this message would appear: I'm not sure what other cases to test. Suggestions, or should I just drop this? EDIT: Fix #8487",-1,-1,"non-negative 

(Note: The text is a discussion about potential issues in code,",non-negative
Thanks!,0,0,non-negative,non-negative
"SUMMARY This PR is to add support for using  parameter of . I will add a separate PR to add support for accepting test script parameters. <!--- HINT: Include ""Fixes #nnn"" if you are fixing an existing issue -- ISSUE TYPE <!--- Pick one below and delete the rest --- Feature Pull Request COMPONENT NAME win_pester ADDITIONAL INFORMATION This allows user to pass tags like below",0,0,non-negative,non-negative
\o/,0,0,non-negative,non-negative
"Yeah, well. I don't like the outcome of this update using rebase experiment of mine. Subsequent updates from upstream will be via a classic merge.",-1,-1,non-negative,non-negative
"That's pretty cool! Thanks for letting me know! On 26 Sep 2014 17:41, ""Szczepan Faber""  wrote:",0,0,non-negative,non-negative
"The new method fails because  is Python 3 only.  x_x  The only alternative would be to hand-spin a  subclass, which I feel is an overkill.  x_x",-1,0,non-negative,non-negative
"this doesn't work because  is a . also, should return , but it returns a  of s, open a GH issue?",0,-1,non-negative,non-negative
"Not necessarily, it might be an event with different state : success or failure. Yes it's not out of question (my suggestion on the factory methods indeed lean in that direction). But at this moment, I fear we are over-engineering this.  and  are the primary users of this, could you show us some concrete code snippets outside (not tests) how you want the listener to be registered or how the code you're working with can/should process the verifications. Basically the design question is wether we want this : Or",0,0,non-negative,non-negative
Thanks  for this patch :+1:  I left some comments. please update,0,0,non-negative,non-negative
"Fix and test for #537. Please first fastforward master into develop and then merge #572, though :-)",0,0,non-negative,non-negative
would you mind signing the CLA and update ?,0,0,non-negative,non-negative
i'll just fix it up  - thanks though man,0,0,non-negative,non-negative
"Like I sort of feel this speed isn't worth it. I'm fine with NamedTuple for the immutability, but the last PR probably went a bit too far. Again, readability, understandability, modifiability is absolutely number one, not perf and not line count. I'm tempted to rip out all the slots for example to prove this (though they do function as a guard from setting other crap on the class). The last speed PR made a few major conceptual refactors, and that's why I valued it. The removal of this ""MovementOp"" layer of indirection was super valuable and faster. I accepted the other stuff but wasn't thrilled about it.",-1,0,non-negative,non-negative
"Maybe it's best that I wait for your neew PR that deals with the backend  issue, then I rebase on that and see if that changes anything. I might also try  check to reset html.py and see if that  passes. and last I will be in my office again tomorrow where I have a  Anaconda installed (instead of the system python on my linux laptop) and  see if i can reproduce the problem there.",0,0,non-negative,non-negative
"Hello, I've found some minor typos in the documentation, solved with this PR. Fix typo: we we -typechecking -typecheck  -reentrancy  -> re-entrance",0,0,non-negative,non-negative
"Actually, I looked again at the XMLHttpRequest 2 specification and apparently there is already default behavior for the Content-Type header when posting data: So it would seem that setting a default Content-Type header to ""application/x-www-form-urlencoded;charset=utf-8"" is divergent from the specification, which defaults to ""text/plain;charset=utf-8"". Therefore I'm going to remove this behavior. I'll think some more if there is a better way to post parameters easily.",0,0,non-negative,non-negative
:dancer: good idea,0,0,non-negative,non-negative
Can you please copy both pages to the  directory? Otherwise the mismatch might be confusing for the Chinese translators.,0,-1,non-negative,non-negative
Updated <details to_replacevalueto_replacevalueto_replacevalueto_replacevalueto_replacevaluevaluevalueNonevaluevaluevalueregexvalueto_replaceto_replaceto_replacevalueto_replaceto_replaceNoneto_replacevalueNaNregexto_replaceto_replacevalueto_replaceregexto_replaceto_replacevalueto_replaceto_replacevalueto_replaceto_replaceto_replaceto_replaceto_replaceto_replacevalueto_replacereplace ﻿</details,0,0,non-negative,non-negative
"I already have class like . My problem is that this is class that can be registered many times, not like the blueprint. So, the problem is the same, I need to be able to write: and then: By the way, to avoid collision, my blueprint is declared with an url_prefix: If you look at the code, there was an attribute meant to implement that: . The problem: it wasn't working and induces me in error. This is why I started this pull-request.",0,-1,non-negative,non-negative
"i think that's the main differentiator. i totally understand how this makes sense in a viewer. but i hope you see that this makes little sense in anything else. in a normal application that relies on assets, how is  anything different from  and why does the latter throw while the former is silent. i think we're breaking very basic and widely agreed upon programming principles here. if  is still a possibility for both this and the texture thing  then i would suggest we revert both and add it. and it would allow both the viewer to plow on and everything else to be reliable through testing and error response.",0,0,negative,negative
review_need,0,0,non-negative,non-negative
"I am so sorry I find a issue just now.     <div          <div v-for=""(item, index) in list"" :key=""index""            <component :is='comp' v-once          </div        </div  in third test, I got , but  it is ok. I am not sure is it a bug, cause  is variational. Thanks",-1,-1,non-negative,non-negative
Even if it's just refactoring?,-1,0,non-negative,non-negative
"It seems to have the same purpose as our  check, except it uses what appears to be a somewhat inferior approach.",0,0,"non-negative 

(Note: Although the word ""inferior"" has a negative con",non-negative
This PR was merged into the repository by commit 4d8cc709e29096171c4f13138b32ef2ec4e0dd4c.,0,0,non-negative,non-negative
"hell yeah! Nice work, thanks",0,0,non-negative,non-negative
"Thanks for the contributing! But I see that no CLA was signed so I cannot merge it. Also, in the meantime it became outdated. Perhaps, we should introduce some automation to automatically update versions in examples. I will close this PR. Feel free to re-open if you would like to update it and sign CLA.",0,0,non-negative,non-negative
The first sentence of the Session docs reads: Is there a reason we need this change? Do we need to improve the Session docs directly?,0,0,non-negative,non-negative
I'll merge too since those failures are very distracting.,0,0,non-negative,non-negative
Looks okay. Could you add a whatsnew note in ?,0,0,non-negative,non-negative
What do you personally suggest for implementing outside of React? IMO staggered animation are a desirable feature.,0,0,non-negative,non-negative
You could have just edited the title :),-1,0,non-negative,non-negative
I will revert this one once the other revert lands,0,0,non-negative,non-negative
The README used “npm run build” but the correct build script seems to be “npm run sapper”.,0,0,non-negative,non-negative
"That makes some sense. Of course, in principle one can also override the numpy functions using ... But for , we also have , etc., rather than specific methods.",0,0,non-negative,non-negative
'layout.jade' obsolete after start new express project. Fix using 'doctype html' instead of 'doctype 5',0,0,non-negative,non-negative
", I changed the implementation to keep the original  strategy and fallback to  if if fails with the error I mentioned in the issue. I included tests for the changes so I am not sure why the code coverage is not catching it.  I also updated the changelog.",0,-1,non-negative,non-negative
"Can we have tests for this, both for  and ?",0,0,non-negative,non-negative
Sweet!,0,0,non-negative,non-negative
"That's what i thought.  In this case, i would say that we should not take this change.  'normal' Enums are mutable values as far as the language is concerned.  If you want enums that cannot change value, then the new 'const enum' feature is likely what you want. Thanks!",0,0,non-negative,non-negative
Changes made in :,0,0,non-negative,non-negative
Cloud someone give some attention to this little PR?,-1,0,non-negative,non-negative
"Got it, thanks for the clarification! Sorry to keep pestering you  on this PR. I'm confused as to how to adopt the module resolution logic to working in an extensionless form. Do you have any pointers you could share please? Just to show where I'm at (and prove good faith in my investigation! 😅 ), I looked through  ->  since that's what's used right now. They necessitate returning a  and I'm hesitant to make big changes around no longer requiring an extension.",-1,-1,non-negative,non-negative
sure,0,0,non-negative,non-negative
PR:  r151:  r152:,0,0,non-negative,non-negative
Update copyright year in license. Looks like it was forgotten in 52098e1e4fc4d9c962e9ecb09dfbbcc6ac80a4d7.,0,0,non-negative,non-negative
Noticed this weird side case when I tried to build in a virtualenv with matplotlib but not Sphinx installed,0,-1,non-negative,non-negative
http://test/OCL:248834900:BASE:248834905:1558155226853:8842a15a,0,0,"I don't see a text. Please paste the software engineering text, and I",
"All right, I am closing this PR for now. Thanks for the investigation nonetheless! Now when we have similar feature requests, we can point to this discussion and explain why we are not going to adopt such a feature for the time being :smile:",0,-1,non-negative,non-negative
"Also, just switching branches gives me issues where it thinks I have a pending commit to google/protobuf.  If I'm on my local master branch and do ""git checkout update_pb_lib"" and it tells me I have a pending commit to google/protobuf (it wants to make it go back to using the old version). Then I do ""git checkout update_pb_lib -- google/protobuf"" because I want to revert this unwanted commit and use the version I selected in ""update_pb_lib"", but it just ignores it and the pending commit remains active. I assume git is treating it differently from a regular file because it's actually a submodule, but I'm not sure how I'm supposed to switch local branches cleanly with this behavior.",-1,-1,negative,negative
"Sorry, have not had a chance to use Jest again since submitting this. I should hopefully get some time to look into this in the next week or so",-1,0,non-negative,non-negative
Hooray! Really happy to see this feature returning. Thanks for the flood of pull requests!,0,0,non-negative,non-negative
"NUMA support message on ARM64 system With this patch, on ARM64 system, tested 2 GPUs connected on different sockets. Both are functional. Hardware: Dual socket ARM64 N1 system. 2 GPUs connected on different sockets Software: Ubuntu 20.04.3 LTS Kernel : 5.4.0-89-generic (Linux devBox 5.4.0-89-generic #100-Ubuntu SMP Fri Sep 24 14:29:20 UTC 2021 aarch64 aarch64 aarch64 GNU/Linux) CUDA SDK : 11.4 (cuda_11.4.2_470.57.02_linux_sbsa.run) cuDNN : v8.2 (cudnn-11.4-linux-aarch64sbsa-v8.2.2.26.tgz) TensorRT: v8.0.1.6 (TensorRT-8.0.1.6.Ubuntu-20.04.aarch64-gnu.cuda-11.3.cudnn8.2.tar.gz) GPU: Tesla T4 PCI slot info: $lspci | grep -i NVIDIA 0005:01:00.0 3D controller: NVIDIA Corporation TU104GL [Tesla T4] (rev a1) 0009:03:00.0 3D controller: NVIDIA Corporation TU104GL [Tesla T4] (rev a1) NUMA Info : $ cat /sys/devices/pci0005:00/0005:00:01.0/0005:01:00.0/numa_node 0 $ cat /sys/devices/pci0009:00/0009:00:05.0/0009:03:00.0/numa_node 1 TensorFlow GPU access info: Script to get info:",0,0,non-negative,non-negative
"Not sure, I guess you could do something like I have done in the  field, which is not nice, but does cover ""most"" of the cases.  Also, I have seen there's a new  var, I will update  so it makes use of it instead of .  Edit:  I have rebased the branch on latest devel.",0,0,non-negative,non-negative
"Under heavy optimization mocks might get garbage collected during the dispatching of a mocked method if the mock instance is not used after this method dispatch. To avoid this, we escape the mock instance during the dispatch to make sure that the GC cannot collect the object. Fixes #1802.",0,0,non-negative,non-negative
Fixes #4649,0,0,non-negative,non-negative
969,0,0,non-negative,non-negative
"This, or something similar, would be a great addition for our use too. We have a few code bases at work that require some hoop jumping to work around system  using system certs[1] and virtualenvs in  runs attempting to use the certs in . I ended up adding something along the same lines to github2 to work around  using bundled certs on some hosts, and it would be nice if I didn't need to worry about it when using  ;) 1. Debian and Gentoo patch system certs support in to their packages, possibly others too.",0,0,non-negative,non-negative
Merged in 6114f66e57db5446a7f7995d801bb59a6e882d04,0,0,non-negative,non-negative
"I really don't like the comment hack, experience shows that's in general a terrible idea. What about just putting that stuff into a  file for the  expressions, and  for the TypeScript variant?",-1,-1,non-negative,non-negative
3.10.0 should be available on Maven Central in a bit.,0,0,non-negative,non-negative
LGTM!,0,0,non-negative,non-negative
LGTM :+1:,0,0,non-negative,non-negative
"If you do  the expected behaviour is: , but you get , since typeof String is ""object"". I am working on a PR to fix this,",0,0,non-negative,non-negative
"Don't like ""additionally"" and prefer ""thus""  ? :)",0,0,non-negative,non-negative
462,0,0,non-negative,non-negative
-amd,0,0,non-negative,non-negative
"Re  / - Good idea (matplotlib's gridspec allows it). But it would require some work to code it up. It also somewhat breaks my initial philosophy: the width and height of each subplot depend only on the number of row and columns. Col and row span - with  the width and height of all subplots would have to be recomputed in order to preserve  and . Re ordering  - You're on 's side on this one.  - To me, it's a little weird that the first spec item (i.e. ) does not correspond to  / .  - What about this solution  ? Re  layout  - With , we allow   With , we allow    Should we make  specs opitonal at the end of rows and columns ?",0,-1,non-negative,non-negative
"What are ""Active headings"" ?",0,0,non-negative,non-negative
"Hi  , We lock the plotly.js version constraint for  because the Python library is code generated off of the schema for that specific version.  This is admittedly a bit conservative since the plotly.js project does work hard to keep everything backwards compatible, but there are still cases where it could cause an issue. For example, if Plotly.js fixes a bug that plotly.py had worked around then the release of a new version of plotly.js could break  mid cycle (though I suppose that is just the nature of bounded dependency resolution) In any case, there are already so many moving parts in getting the JupyterLab installation working that I'd prefer to not add another free variable that can change between releases. I am a bit confused about why this warning is issued though.  states a dependency on plotly.js version  and  states a dependency of .  Do you have any idea why this doesn't resolve to 1.40.1? Also, the installation still succeeds and I'm able to use both  and  but I'm not sure how to check what version of plotly.js was actually installed.",-1,-1,non-negative,non-negative
"I’m pretty sure you can use custom projections from the command-line, but you need to require them (and npm install them) first. The projection definition is just JavaScript that gets evaluated and returns the projection object, so anything that can be run in Node should be available for you to use. You can even define the projection definition in a separate JavaScript file and require that if escaping it through the command-line is a pain. That said this needs better documentation and the design of the command-line tools needs work (specifically decoupling into smaller UNIX-y tools). It’s on my long list of things to do after I finish D3 4.0.",0,0,non-negative,non-negative
"By default, the sphinx build uses intersphinx, which links documentation to other sphinx docs like scipy or numpy. This is good for the actual docs, but causes a sphinx build warning if any of the other sites are offline or the web momentarily hiccups.  In #760 this led to a false sphinx build warning on travis.  So this just turns off intersphinx for the travis doc build to prevent that in the future.",0,0,non-negative,non-negative
-bot test this -bot user test this inline -bot run dt -bot perf test faster -bot test top100,0,0,non-negative,non-negative
I like Universal. Kinda like iPad/iPhone apps Universal. :+1:  (Edit: not being sarcastic. Isomorphic is a weird word.),0,-1,non-negative,non-negative
"Summary of Changes  To prevent version changes of  breaking old html exports, these exports now included a version URL that matches 's bundled . This is the default behaviour of . added to preserve original behaviour. Refactored tests and code that rely on the  URL to use a function in   Code PR  [x] I have read through the contributing notes and understand the structure of the package. In particular, if my PR modifies code of , my modifications concern the  files and not generated files. [x] I have added tests (if submitting a new feature or correcting a bug) or   modified existing tests. [x] ~~For a new feature, I have added documentation examples in an existing or   new tutorial notebook (please see the doc checklist as well).~~ Not Applicable [x] I have added a CHANGELOG entry if fixing/changing/adding anything substantial. [x] For a new feature or a change in behaviour, I have updated the relevant docstrings in the code to describe the feature or behaviour (please see the doc checklist as well).",0,0,non-negative,non-negative
New Starting,0,0,non-negative,non-negative
"ok, silly me, it was just a question of adding the new subpackages to the  list in . All green now!",0,0,non-negative,non-negative
"Corresponding changes for data-sveltekit-replacestate addition within SvelteKit:  Also related:  Before submitting the PR, please make sure you do the following  [x] It's really useful if your PR references an issue where it is discussed ahead of time. In many cases, features are absent for a reason. For large changes, please create an RFC:  [x] Prefix your PR title with , , , or . [x] This message body should clearly illustrate what problems it solves. [ ] Ideally, include a test that fails without this PR but passes with it.  Tests  [ ] Run the tests with  and lint the project with",0,0,non-negative,non-negative
"The servers we provide in our tutorial work fine with, and several are even expecting, the default  of  so I think we're going to leave this as is. Unfortunately we can't support people running the tutorial with a setup different than we expect as there is just too much we would have to test and support. Again, sorry you had that experience - this is exactly why we provide servers you can run.",-1,0,non-negative,non-negative
Sorry - not sure what happened when I was rebasing...getting this sorted.,-1,-1,non-negative,non-negative
"What is ?  It's not a standard part of Flask.  Your example doesn't demonstrate the need for your patch.  Class creation should not have side effects that you might need to bypass.  Use decorators to check for permissions, which is already supported by .  This seems like an incorrect design choice rather than a missing feature on Flask's part.",-1,-1,non-negative,non-negative
"great thanks, somehow forgot about that.",0,0,non-negative,non-negative
"This PR addresses . Fixing the immediate problem only required removing a brittle runtime type check of each  field in a  arg (passed to ). Putting in a more robust version seemed to lead inexorably to making changes in a few other places. The same type checking effectively happens in parts of the code that accept a  and returns a . As it turns out, that logic is repeated in a number of places: - Processing any  fields in the  arg to  - Doing the same for the  arg to  - At various places in : here, here, here Given that, it seemed best to factor out that logic into a standalone function, for the sake of DRYness. That also makes it easier to raise -specific exceptions, with clearer error messages, when invalid types are passed. And it means that the  args in  and  undergo the same type checking.",0,0,non-negative,non-negative
What.... Does  use ?,-1,0,non-negative,non-negative
I want to make some add-ons or wrappers on components e.g BigButton.svelte But it doesn't work so I have to wrap slots in useless and interfering divs or spans like this:,-1,-1,non-negative,non-negative
"Presumably these extensions do something. Disabling them because it makes our API easier to use sounds to me like you are ""fixing"" this problem at the wrong layer.",-1,-1,non-negative,non-negative
"Summary At Facebook, in a common situation where you've changed a couple of files in the largest haste map, this PR cuts off 25%~ of the startup time. In other less common situations where you've working on a smaller haste map, the improvement is 60%~. The improvement is gained by: - Not re-serializing and writing the haste map to disk if it was loaded off of disk and then not changed. - Not re-creating from scratch the  and  part of the haste map on startup when we know what specific files were changed. Instead, just re-process only the specific changed files. I've benchmarked the startup time by: 1. Setting up a single test 2. Running once to prime the cache 3. Changing a test file 4. Running the test again with  (measuring at this point via ) I've been a bit conservative and I'm just doing a full re-process when files were deleted (same as current behavior) but I may improve that. It's much less common to delete a file than to edit a file and I wanted to keep the code as simple as possible initially. In cases where Watchman isn't being used or is freshly started, there is no difference. I'm always a little suspicious when something relatively simple yields such a large performance improvement, so please help by casting a very critical eye on this PR and all assumptions that I made. Test plan  All tests pass. Tested manually in multiple situations. No change in behavior without watchman. Manually verified the cache file is updated appropriately in a variety of situations.",0,-1,non-negative,non-negative
"No worries. Quick question, are you happy for quick little changes like the above? As I read through the documentation, its pretty easy to make small changes to English/grammar. Does that work? Or do you prefer larger documentation changes?",0,0,non-negative,non-negative
":+1:  as  noted, this needs to go into branch release-1.4",0,0,non-negative,non-negative
These tests passed but I had to increase the tolerance on some of them. Particularly when  and ( or ).,0,0,non-negative,non-negative
This PR replaces the previous use of a  file for the study definition file with a  (YAML) file. An example study definition in YAML format:   [ ] Change in CHANGELOG.md described (if applicable) [x] Tests created for changes (if applicable) [x] Manually tested changed features in running JabRef (always required) [x] Screenshots added in PR description (for UI changes) [x] Checked documentation: Is the information available and up to date? If not created an issue at <,0,0,non-negative,non-negative
"Oops forgo to target the  branch, closing and opening a new one.",-1,0,non-negative,non-negative
"We should also check that all our locators actually adhere to this before documenting it! I've been having a play around with  to test this, and have found that for  with , the smallest tick returned is  which is not ...",-1,0,non-negative,non-negative
I do not currently have good Internet access (vacation). Please repush (forced) and see if it works. Thanksfor the effort. This will be merged eventually.,0,0,non-negative,non-negative
"Thanks , without looking into , I'd be happy to try and support it. Could you create an issue on  so we don't forget this.",0,0,non-negative,non-negative
We don't really have good coverage enough internally to really know if this is fast/safe in production environments. The best we can do at this point is probably just to release it in a patch.,0,-1,non-negative,non-negative
"also  if it's so confusing, that's a sign of bad readability",-1,-1,negative,negative
"I'm not sure, sorry :( Might need to contact AppVeyor support about it.",-1,-1,non-negative,non-negative
"Alright, that's a good point. If the decision already has been made, so be it :smile:",0,0,non-negative,non-negative
The failing tests are unrelated so... Merging! 🎆 🍾,0,0,non-negative,non-negative
"I have little time right now, so you're most welcome to continue based on #5691. It seems I accidentally deleted my fork (again 🤦‍♂️) so I can't continue working on #5691 anyways. Just clone and open a new PR, and mention that it supersedes #5691 so it can be closed.",-1,0,non-negative,non-negative
/preview,0,0,non-negative,non-negative
"You've missed renaming in a few places, also linting is failing. If it's a pain to fix, I'll do it in a couple of days.",-1,0,non-negative,non-negative
"This needs at least a note in the api_changes explaining the change and how people relying on the old behavior need to update their code. In practice I think(?) ""absolute"" paths should still be detected and understood relative to srcdir; this is consistent with how sphinx treats /absolute/path",-1,0,non-negative,non-negative
"This pull request adds the capability to create/delete alias records with the route53 module.  In addition, ELBs created with ec2_elb_lb will now return the hosted zone id which is required when creating an alias record in route53.",0,0,non-negative,non-negative
recieve -> receive,0,0,non-negative,non-negative
READ THE TEXT: FOR ADDED AND DELETED!,-1,0,non-negative,non-negative
"That doesn't seem to be the case? With this branch, and the example of the whatsnew docs: Further a general comment (will try to do more detailed review later this week): I am not sure we can just change this. First, it is a API breaking change in several places, eg also pivot_table*. And second, I think the current behaviour can actually useful in certain cases and it would be nice to have a way to keep this behaviour.  I know this is very ugly, but it would be worth to have a keyword for this in  ? * but I agree we should look into it and try to make this more consistent. As, for example,  does not seem to include unobserved categories (already currently on master), while  does include them but apparently only for the index and not columns? (try  with the example of whatsnew). On the other hand,  does include them (and I think rightly so), but that also introduces an inconsistency with groupby.",-1,-1,non-negative,non-negative
"the only thing I dont like about this, is that debugging the locals object within a template, or options within the view system ends up spitting out such huge objects",-1,0,non-negative,non-negative
"Hey ! Sure thing, go ahead! I just updated the docs that use that tutorial example to account for the changes, but that's done. And thanks a lot! BTW, I commented out the pytest ignores to see if they would explode or not. Also, I think the errors are because some recent tests used Pydantic models with  in the name that were added in a recent PR. If you wanna fix those, that's awesome, but otherwise, you can just let me know and I can do it. :nerd_face:",0,0,non-negative,non-negative
"Seems reasonable to me. On Fri, Dec 14, 2018 at 4:12 PM jbrockmendel <wrote:",0,0,non-negative,non-negative
"Hehe :-)  Still need to add the other orientations, and clean up the height computation. I think I should probably add  and  support too like in the Protovis version.",0,0,non-negative,non-negative
"Weird, something must have gone really wrong when I merged my reformat from 1.0.x.",-1,-1,"non-negative 

(Note: The tone is more frustrated than angry, but it's",non-negative
"i still think it's weird behavior to pass dictionary keys and optional functionality in the same call... however, the standard python update keeps these references intact. which makes we want to keep it as is and include a keyword option as you suggest. We don't actually need a default, we can do it like this: this seem ok?",-1,0,non-negative,non-negative
"I respect that -- readability is incredibly subjective; I think what's lost is the variable names, but those could easily be replaced with comments. Readability isn't made worse everywhere -- there are a lot of places where the code is doing something like this: turning that into: doesn't seem to hinder readability, and gets us back two more lines. the trickier ones -- where readability might be overly hindered are the lambdas; I don't think the sum, pow, etc (basic ops) are bad at all, but I'll admit some of the others might be tricky IMHO it boils down to a question of 'readable to who?' -- if someone isn't familiar with lambdas this wont be as readable, but IMO -- if someone isn't familiar with lambdas I doubt they're reading a python ML lib. Would you mind reviewing the PR and indicating which lines you feel like suffer from this change? I'll see if there's a more readable approach to line reduction in those places or revert them if the consensus is that they're not readable",-1,-1,non-negative,non-negative
"I'm not by any means saying this is best practice. Just that having the hardcoded example accompanying the docs, might lead to less confusion for those reading it. (And a sanity check that what's in the docs works as it should.)  how would you feel about adding a patterns directory under examples?",-1,-1,non-negative,non-negative
"OK, I replaced the  parameter with the existing  parameter. For backwards-compatibility, I added a new ""bundle"" interpolator, which is the same as ""basis"", except it uses the tension parameter to straighten the spline. This seems like a reasonable interpretation and avoids adding a new API, which I like.",0,0,non-negative,non-negative
"Hi bot, maybe one of your humans can chime in and see what it would take for this to be added to our badge board?   We have taken the approach of not adding to the readme badges, and for now, especially with this less common one, I am not sure we want it on the readme. That being said, any way we can get more contributors to the project would be great.  Can you talk more about who recieves emails and how they are chosen?  Are the self selected for projects or types of projects?  Do they get issues tagged with ? or just random ones? Thanks!",0,-1,non-negative,non-negative
yes that’s the idea 💡,0,0,non-negative,non-negative
"I enabled JS profiling, and fixed the other concerns.",0,0,non-negative,non-negative
106.41,0,0,non-negative,non-negative
"Sorry, the previous set of commits were a WIP and I ran out of steam before getting d3.xml and d3.text working. Should have left a message about that. On the other hand your comments were very helpful for coming up with an approach. All unit tests are passing now and I think the method overloading should be working properly as well.",0,0,non-negative,non-negative
"In agreement with —all those variations get added for little use, and then folks will want responsive variations. Gotta call it somewhere unfortunately—thanks though!",-1,0,non-negative,non-negative
"Did it fix it for you  , the link works for me?",0,0,non-negative,non-negative
Anyone against this patch?,0,0,non-negative,non-negative
"I'll target 5.0, sure. This appears similar to #2809, however this PR's promise detection should be more generally applicable (not all Promises follow the A+ standard and implement a  method). This PR also adds tests. So I understand correctly, does rebasing on 5.0 alleviate concerns about breaking any existing uses? Or if it does not, then I'd love to know more about the specifics of those cases to protect against.",0,-1,non-negative,non-negative
"Hmm weird, the  seems to be . Maybe the processor is running too early?",-1,0,non-negative,non-negative
"I still have an extensive Mockito API investigation planned to see what our current API surface is. Based on that outcome, we have to decide whether we want to expand our public API in this direction. Therefore this PR is blocked on that process, sorry :cry:",-1,0,non-negative,non-negative
LGTM,0,0,non-negative,non-negative
"So far, these fixes only apply to d3.behavior.drag. There’s a small fix we could make to d3.behavior.zoom. And major changes that we could make to d3.svg.brush if we wanted to support multitouch brushing (not multiple brushes, but just being able to drag handles independently, say). Though I think adding multitouch support to the brush component might be too large of an undertaking for 3.4.4.",0,0,non-negative,non-negative
"Source files that contain directives or components that need an inline type constructor or inline template type-check block would always be considered as affected in incremental rebuilds. The inline operations cause the source file to be updated in the TypeScript program that is created for template type-checking, which becomes the reuse program in a subsequent incremental rebuild. In an incremental rebuild, the source files from the new user program are compared to those from the reuse program. The updated source files are not the same as the original source file from the user program, so the incremental engine would mark the file which needed inline operations as affected. This prevents incremental reuse for these files, causing sub-optimal rebuild performance. This commit attaches the original source file for source files that have been updated with inline operations, such that the incremental engine is able to compare source files using the original source file. Fixes #42543",0,0,non-negative,non-negative
"haha, oops! Was just trying to make a simple doc change as my first PR. It does look like gitwash is pretty ignored. Including some PR's from .",0,0,non-negative,non-negative
"In virtual-dom system of vue 2.0, when we are necessary in order to communicate the parent-child components, need to use the .",0,0,non-negative,non-negative
what is your screen resolution/devicePixelRatio? I have a suspicion that this has to do with scale/zoom.,-1,0,non-negative,non-negative
Thanks.  The .gif file is still not getting installed.  You need to add a line for  to the  list in .,0,0,non-negative,non-negative
cc:  Maybe you can help?,0,0,non-negative,non-negative
I dont know what goes wrong with the 2.7 tests... :(,-1,-1,negative,negative
"Unfortunately, you will no longer be notified if the tokens expire. Sorry for the delay. BTW: It was not possible to renew the WebXR Gamepad Support token. Seems this trial is over.",-1,-1,negative,negative
237,0,0,non-negative,non-negative
"cleaning <!-- Please uncomment this block and take a look at this checklist if your PR is making substantial changes to documentation/impacts files in the  directory. Check all that apply to your PR, and leave the rest unchecked to discuss with your reviewer! Not all boxes must be checked for every PR :) If your PR modifies code of the  package, we have a different checklist below :-). Documentation PR  [ ] I've seen the  file [ ] This change runs in the current version of Plotly on PyPI and targets the  branch OR it targets the  branch [ ] If this PR modifies the first example in a page or adds a new one, it is a  example if at all possible [ ] Every new/modified example has a descriptive title and motivating sentence or paragraph [ ] Every new/modified example is independently runnable [ ] Every new/modified example is optimized for short line count  and focuses on the Plotly/visualization-related aspects of the example rather than the computation required to produce the data being visualized [ ] Meaningful/relatable datasets are used for all new examples instead of randomly-generated data where possible [ ] The random seed is set if using randomly-generated data in new/modified examples [ ] New/modified remote datasets are loaded from  and added to  [ ] Large computations are avoided in the new/modified examples in favour of loading remote datasets that represent the output of such computations [ ] Imports are  /  /  [ ] Data frames are always called  [ ] fig.add_fig.update_go.Figure(data=..., layout=...)fig.add_shapefig.update_xaxesfig.update_layoutfig.show()plotly.plot()plotly.iplot()plotly.graph_objectscodegen` files and not generated files. [ ] I have added tests (if submitting a new feature or correcting a bug) or   modified existing tests. [ ] For a new feature, I have added documentation examples in an existing or   new tutorial notebook (please see the doc checklist as well). [ ] I have added a CHANGELOG entry if fixing/changing/adding anything substantial. [ ] For a new feature or a change in behaviour, I have updated the relevant docstrings in the code to describe the feature or behaviour (please see the doc checklist as well).  --",0,0,non-negative,non-negative
