repo_full_name,pr_number,pr_url,comment_source,comment_id,comment_url,user_login,created_at,updated_at,body,path,commit_id,text,char_len,word_len,has_cyrillic,has_non_russian_cyrillic,cyrillic_chars,cyrillic_ratio,detected_language,is_russian,llm_raw,llm_label
AstVic/java-filmorate,2,https://github.com/AstVic/java-filmorate/pull/2,review_comment,3214529534,https://github.com/AstVic/java-filmorate/pull/2#discussion_r3214529534,slavrikk,2026-05-10T07:54:01Z,2026-05-10T08:01:02Z,В контроллере следует инжектировать только сервис,src/main/java/ru/yandex/practicum/filmorate/controller/FilmController.java,1e5b87991e2e2b69f964523db2a095b2b8a6768b,В контроллере следует инжектировать только сервис,49,6,True,False,44,1.0,ru,True,non-negative,non-negative
AstVic/java-filmorate,2,https://github.com/AstVic/java-filmorate/pull/2,review_comment,3214535364,https://github.com/AstVic/java-filmorate/pull/2#discussion_r3214535364,slavrikk,2026-05-10T07:59:07Z,2026-05-10T08:01:02Z,Всю логику из контроллера следует перенести в сервис,src/main/java/ru/yandex/practicum/filmorate/controller/FilmController.java,1e5b87991e2e2b69f964523db2a095b2b8a6768b,Всю логику из контроллера следует перенести в сервис,52,8,True,False,45,1.0,ru,True,non-negative,non-negative
AstVic/java-filmorate,2,https://github.com/AstVic/java-filmorate/pull/2,review_comment,3214536836,https://github.com/AstVic/java-filmorate/pull/2#discussion_r3214536836,slavrikk,2026-05-10T08:00:43Z,2026-05-10T08:01:03Z,"В данном случаи update вызывать не обязательно, объект обновится по ссылке",src/main/java/ru/yandex/practicum/filmorate/service/UserService.java,1e5b87991e2e2b69f964523db2a095b2b8a6768b,"В данном случаи update вызывать не обязательно, объект обновится по ссылке",74,11,True,False,57,0.9047619047619048,ru,True,non-negative,non-negative
dryslo/strpo,8,https://github.com/dryslo/strpo/pull/8,review_comment,3214825408,https://github.com/dryslo/strpo/pull/8#discussion_r3214825408,vsennov,2026-05-10T12:13:39Z,2026-05-10T12:20:06Z,"Если заглянуть в документацию на образ `ubuntu-latest`, то там можно увидеть список доступного ПО, которое можно использовать без установки. Соответственно, эту операцию можно не делать, чтобы сэкономить время работы пайплайнов (которое, вообще говоря, стоит денег).",.github/workflows/ci.yml,07ae134f2f83e063f910b35db8eabd59efea4149,"Если заглянуть в документацию на образ , то там можно увидеть список доступного ПО, которое можно использовать без установки. Соответственно, эту операцию можно не делать, чтобы сэкономить время работы пайплайнов (которое, вообще говоря, стоит денег).",251,35,True,False,207,1.0,ru,True,non-negative,non-negative
dryslo/strpo,8,https://github.com/dryslo/strpo/pull/8,review_comment,3214830158,https://github.com/dryslo/strpo/pull/8#discussion_r3214830158,vsennov,2026-05-10T12:17:29Z,2026-05-10T12:20:06Z,"Можно настроить, чтобы работало с обычным репозиторием.",reports/lab6.md,07ae134f2f83e063f910b35db8eabd59efea4149,"Можно настроить, чтобы работало с обычным репозиторием.",55,7,True,False,47,1.0,ru,True,non-negative,non-negative
dryslo/strpo,8,https://github.com/dryslo/strpo/pull/8,review_body,4259344212,https://github.com/dryslo/strpo/pull/8#pullrequestreview-4259344212,vsennov,2026-05-10T12:20:06Z,2026-05-10T12:20:06Z,"Хорошая работа, работа №6 принята.",,07ae134f2f83e063f910b35db8eabd59efea4149,"Хорошая работа, работа №6 принята.",34,5,True,False,26,1.0,ru,True,non-negative,non-negative
elyaberlet/java-shareit,2,https://github.com/elyaberlet/java-shareit/pull/2,review_comment,3215352152,https://github.com/elyaberlet/java-shareit/pull/2#discussion_r3215352152,slavrikk,2026-05-10T19:00:43Z,2026-05-10T19:02:02Z,Всю логику по проверки пользователя лучше вынести на уровень сервисов,src/main/java/ru/practicum/shareit/item/ItemController.java,fbec35331b3e1112b0b30624a3db537342cd361b,Всю логику по проверки пользователя лучше вынести на уровень сервисов,69,10,True,False,60,1.0,ru,True,non-negative,non-negative
elyaberlet/java-shareit,2,https://github.com/elyaberlet/java-shareit/pull/2,review_comment,3215352475,https://github.com/elyaberlet/java-shareit/pull/2#discussion_r3215352475,slavrikk,2026-05-10T19:00:59Z,2026-05-10T19:02:02Z,Вся логика на уровне сервиса ,src/main/java/ru/practicum/shareit/item/ItemController.java,fbec35331b3e1112b0b30624a3db537342cd361b,Вся логика на уровне сервиса,28,5,True,False,24,1.0,ru,True,non-negative,non-negative
elyaberlet/java-shareit,2,https://github.com/elyaberlet/java-shareit/pull/2,review_comment,3215352936,https://github.com/elyaberlet/java-shareit/pull/2#discussion_r3215352936,slavrikk,2026-05-10T19:01:24Z,2026-05-10T19:02:02Z,Аналогично - перенести в сервис,src/main/java/ru/practicum/shareit/user/service/UserServiceImpl.java,fbec35331b3e1112b0b30624a3db537342cd361b,Аналогично - перенести в сервис,31,5,True,False,26,1.0,ru,True,non-negative,non-negative
elyaberlet/java-shareit,2,https://github.com/elyaberlet/java-shareit/pull/2,review_comment,3215353229,https://github.com/elyaberlet/java-shareit/pull/2#discussion_r3215353229,slavrikk,2026-05-10T19:01:39Z,2026-05-10T19:02:02Z,Замечание для всех методов,src/main/java/ru/practicum/shareit/user/service/UserServiceImpl.java,fbec35331b3e1112b0b30624a3db537342cd361b,Замечание для всех методов,26,4,True,False,23,1.0,ru,True,non-negative,non-negative
dryslo/strpo,5,https://github.com/dryslo/strpo/pull/5,review_comment,3214810643,https://github.com/dryslo/strpo/pull/5#discussion_r3214810643,vsennov,2026-05-10T12:00:52Z,2026-05-10T12:03:43Z,"Да, `lazygit` на редкость эргономичная программа из подобных, но с ней сложно интегрироваться из подобных консольных инструментов типа того же `ranger` или `nvim`. Думаю, не последнюю роль тут играет то, что она написана на go.",reports/lab3.md,0c6814054438cb251a90dbd6f7924b79ba086f78,"Да, на редкость эргономичная программа из подобных, но с ней сложно интегрироваться из подобных консольных инструментов типа того же или . Думаю, не последнюю роль тут играет то, что она написана на go.",202,33,True,False,162,0.9878048780487804,ru,True,non-negative,non-negative
dryslo/strpo,5,https://github.com/dryslo/strpo/pull/5,review_comment,3214813605,https://github.com/dryslo/strpo/pull/5#discussion_r3214813605,vsennov,2026-05-10T12:03:22Z,2026-05-10T12:03:43Z,Хороший набор клавиш.,reports/lab3.md,0c6814054438cb251a90dbd6f7924b79ba086f78,Хороший набор клавиш.,21,3,True,False,18,1.0,ru,True,non-negative,non-negative
dryslo/strpo,5,https://github.com/dryslo/strpo/pull/5,review_body,4259331976,https://github.com/dryslo/strpo/pull/5#pullrequestreview-4259331976,vsennov,2026-05-10T12:03:43Z,2026-05-10T12:03:43Z,Хорошая работа и отчет. Работа №3 принята.,,0c6814054438cb251a90dbd6f7924b79ba086f78,Хорошая работа и отчет. Работа №3 принята.,42,7,True,False,32,1.0,ru,True,Ответ:  non-negative,non-negative
dryslo/strpo,3,https://github.com/dryslo/strpo/pull/3,review_body,4259326510,https://github.com/dryslo/strpo/pull/3#pullrequestreview-4259326510,vsennov,2026-05-10T11:55:29Z,2026-05-10T11:55:29Z,"Уже принял эту работу, приму еще раз)",,eb8119db0d7d38b3a2d1ff582904c874cef2f5a2,"Уже принял эту работу, приму еще раз)",37,7,True,False,29,1.0,ru,True,non-negative,non-negative
AntonBelikov/java-filmorate,4,https://github.com/AntonBelikov/java-filmorate/pull/4,review_comment,3215346657,https://github.com/AntonBelikov/java-filmorate/pull/4#discussion_r3215346657,slavrikk,2026-05-10T18:56:05Z,2026-05-10T18:58:16Z,В методе findGenresForFilms можно сразу отсортировать по id,src/main/java/ru/yandex/practicum/filmorate/service/FilmService.java,749073cf7c28c6be6581a6840e2e8129f9b8d6c5,В методе findGenresForFilms можно сразу отсортировать по id,59,8,True,False,32,0.6153846153846154,ru,True,non-negative,non-negative
AntonBelikov/java-filmorate,4,https://github.com/AntonBelikov/java-filmorate/pull/4,review_comment,3215347273,https://github.com/AntonBelikov/java-filmorate/pull/4#discussion_r3215347273,slavrikk,2026-05-10T18:56:35Z,2026-05-10T18:58:16Z,Аналогично,src/main/java/ru/yandex/practicum/filmorate/service/FilmService.java,749073cf7c28c6be6581a6840e2e8129f9b8d6c5,Аналогично,10,1,True,False,10,1.0,ru,True,non-negative,non-negative
AntonBelikov/java-filmorate,4,https://github.com/AntonBelikov/java-filmorate/pull/4,review_comment,3215347705,https://github.com/AntonBelikov/java-filmorate/pull/4#discussion_r3215347705,slavrikk,2026-05-10T18:56:58Z,2026-05-10T18:58:16Z,Все запросы следует вынести в поля класса,src/main/java/ru/yandex/practicum/filmorate/storage/FilmDbStorage.java,749073cf7c28c6be6581a6840e2e8129f9b8d6c5,Все запросы следует вынести в поля класса,41,7,True,False,35,1.0,ru,True,non-negative,non-negative
AntonBelikov/java-filmorate,4,https://github.com/AntonBelikov/java-filmorate/pull/4,review_comment,3215347819,https://github.com/AntonBelikov/java-filmorate/pull/4#discussion_r3215347819,slavrikk,2026-05-10T18:57:05Z,2026-05-10T18:58:16Z,Замечание для всего кода,src/main/java/ru/yandex/practicum/filmorate/storage/FilmDbStorage.java,749073cf7c28c6be6581a6840e2e8129f9b8d6c5,Замечание для всего кода,24,4,True,False,21,1.0,ru,True,non-negative,non-negative
OpenVK/openvk,1586,https://github.com/OpenVK/openvk/pull/1586,issue_comment,4383912123,https://github.com/OpenVK/openvk/pull/1586#issuecomment-4383912123,nikanikoo,2026-05-05T23:26:39Z,2026-05-05T23:26:39Z,@xRy0 дмитрий навайбкодил,,,дмитрий навайбкодил,19,2,True,False,18,1.0,ru,True,non-negative,non-negative
OpenVK/openvk,1586,https://github.com/OpenVK/openvk/pull/1586,issue_comment,4383951812,https://github.com/OpenVK/openvk/pull/1586#issuecomment-4383951812,xRy0,2026-05-05T23:32:24Z,2026-05-05T23:32:24Z,"@nikanikoo правды ради чатгпт мне чуток помог, просто я ебал редачить легаси код, так что отредаченные файлы не за моим авторством увы
<img width=""220"" height=""220"" alt=""image"" src=""https://github.com/user-attachments/assets/fd08781c-587f-4f84-8a07-2914864635d3"" />

",,,"правды ради чатгпт мне чуток помог, просто я ебал редачить легаси код, так что отредаченные файлы не за моим авторством увы <img width=""220"" height=""220"" alt=""image"" src="" /",173,27,True,False,101,0.8015873015873016,ru,True,Я не могу определить тональность данного текста.,
OpenVK/openvk,1586,https://github.com/OpenVK/openvk/pull/1586,issue_comment,4409744658,https://github.com/OpenVK/openvk/pull/1586#issuecomment-4409744658,veselcraft,2026-05-08T20:48:51Z,2026-05-08T20:48:51Z,линт бы почистить...,,,линт бы почистить...,20,3,True,False,15,1.0,ru,True,non-negative,non-negative
OpenVK/openvk,1586,https://github.com/OpenVK/openvk/pull/1586,issue_comment,4416074637,https://github.com/OpenVK/openvk/pull/1586#issuecomment-4416074637,v00d00mag1c,2026-05-10T18:56:10Z,2026-05-10T18:56:10Z,"в микросервисе же свои чаты, зачем создавать модель для php

ещё в презентерах лучше не добавлять методы",,,"в микросервисе же свои чаты, зачем создавать модель для php ещё в презентерах лучше не добавлять методы",103,17,True,False,83,0.9651162790697676,ru,True,non-negative.,non-negative
OpenVK/openvk,1586,https://github.com/OpenVK/openvk/pull/1586,review_body,4255257416,https://github.com/OpenVK/openvk/pull/1586#pullrequestreview-4255257416,veselcraft,2026-05-08T20:48:40Z,2026-05-08T20:48:40Z,"неплохо выглядит, но пока не тестил",,07bbcc08368098dcb65d9a4cf41262afabbe5dfb,"неплохо выглядит, но пока не тестил",35,6,True,False,29,1.0,ru,True,non-negative,non-negative
Fa1ry7a1l/go-first-proj,4,https://github.com/Fa1ry7a1l/go-first-proj/pull/4,review_comment,3196832175,https://github.com/Fa1ry7a1l/go-first-proj/pull/4#discussion_r3196832175,Perederey,2026-05-06T19:10:47Z,2026-05-06T19:11:21Z,HTTP-слой не должен знать про конкретные реализации сервисов - сейчас `Router` жестко привязан к `*service.UserService` и друзьям),internal/httpapi/router.go,423a4c647e395f7bc02154adedd9b4353deea41d,HTTP-слой не должен знать про конкретные реализации сервисов - сейчас жестко привязан к и друзьям),98,15,True,False,77,0.9506172839506172,ru,True,non-negative.,non-negative
Fa1ry7a1l/go-first-proj,4,https://github.com/Fa1ry7a1l/go-first-proj/pull/4,review_comment,3196832180,https://github.com/Fa1ry7a1l/go-first-proj/pull/4#discussion_r3196832180,Perederey,2026-05-06T19:10:47Z,2026-05-06T19:11:21Z,Норм тут получилось с деньгами,internal/domain/points.go,423a4c647e395f7bc02154adedd9b4353deea41d,Норм тут получилось с деньгами,30,5,True,False,26,1.0,ru,True,non-negative,non-negative
Fa1ry7a1l/go-first-proj,4,https://github.com/Fa1ry7a1l/go-first-proj/pull/4,review_comment,3196832186,https://github.com/Fa1ry7a1l/go-first-proj/pull/4#discussion_r3196832186,Perederey,2026-05-06T19:10:47Z,2026-05-06T19:11:21Z,Тут тоже хорошо - интерфейсы хранилища четко разбиты по ответственности,internal/storage/storage.go,423a4c647e395f7bc02154adedd9b4353deea41d,Тут тоже хорошо - интерфейсы хранилища четко разбиты по ответственности,71,10,True,False,61,1.0,ru,True,non-negative,non-negative
Fa1ry7a1l/go-first-proj,4,https://github.com/Fa1ry7a1l/go-first-proj/pull/4,review_comment,3196832192,https://github.com/Fa1ry7a1l/go-first-proj/pull/4#discussion_r3196832192,Perederey,2026-05-06T19:10:47Z,2026-05-06T19:11:21Z,"`net/http.ServeMux` теперь поддерживает метод прямо в паттерне. Ты вручную диспатчишь метод через switch внутри `handleUserOrders`, хотя можно зарегистрировать `""POST /api/user/orders""` и `""GET /api/user/orders""` отдельно",internal/httpapi/router.go,423a4c647e395f7bc02154adedd9b4353deea41d,"теперь поддерживает метод прямо в паттерне. Ты вручную диспатчишь метод через switch внутри , хотя можно зарегистрировать и отдельно",132,19,True,False,106,0.9464285714285714,ru,True,non-negative,non-negative
Fa1ry7a1l/go-first-proj,4,https://github.com/Fa1ry7a1l/go-first-proj/pull/4,review_comment,3196832195,https://github.com/Fa1ry7a1l/go-first-proj/pull/4#discussion_r3196832195,Perederey,2026-05-06T19:10:47Z,2026-05-06T19:11:21Z,"Намудрил тут немного - `auth.NewTokenManager("""")` генерирует случайный секрет при каждом старте, после рестарта все токены инвалидируются. Секрет нужно брать из конфига, а если не задан - паниковать или логировать предупреждение",internal/app/app.go,3c25e3aaf05aa93cc87034b3f41c7bb709996ea9,"Намудрил тут немного - генерирует случайный секрет при каждом старте, после рестарта все токены инвалидируются. Секрет нужно брать из конфига, а если не задан - паниковать или логировать предупреждение",201,29,True,False,168,1.0,ru,True,non-negative,non-negative
Fa1ry7a1l/go-first-proj,4,https://github.com/Fa1ry7a1l/go-first-proj/pull/4,review_comment,3196832197,https://github.com/Fa1ry7a1l/go-first-proj/pull/4#discussion_r3196832197,Perederey,2026-05-06T19:10:47Z,2026-05-06T19:11:22Z,Я бы тут лучше использовал `log/slog` вместо старого `log.Printf`,internal/accrual/worker.go,3c25e3aaf05aa93cc87034b3f41c7bb709996ea9,Я бы тут лучше использовал вместо старого,41,7,True,False,35,1.0,ru,True,non-negative,non-negative
GenesisEducationKyiv/software-engineering-school-6-0-Crosshell,2,https://github.com/GenesisEducationKyiv/software-engineering-school-6-0-Crosshell/pull/2,review_comment,3215402989,https://github.com/GenesisEducationKyiv/software-engineering-school-6-0-Crosshell/pull/2#discussion_r3215402989,mykyta-abramenko-liven,2026-05-10T19:40:40Z,2026-05-10T19:40:40Z,боротьба,src/modules/subscription/subscription.service.spec.ts,ccf95da4ff73d13ca26ef13e0b522f0add84b890,боротьба,8,1,True,False,8,1.0,ru,True,non-negative,non-negative
GenesisEducationKyiv/software-engineering-school-6-0-Crosshell,2,https://github.com/GenesisEducationKyiv/software-engineering-school-6-0-Crosshell/pull/2,review_comment,3215403989,https://github.com/GenesisEducationKyiv/software-engineering-school-6-0-Crosshell/pull/2#discussion_r3215403989,mykyta-abramenko-liven,2026-05-10T19:41:30Z,2026-05-10T19:41:30Z,теж боротьба,src/shared/plugins/api-key.plugin.ts,ccf95da4ff73d13ca26ef13e0b522f0add84b890,теж боротьба,12,2,True,False,11,1.0,ru,True,non-negative,non-negative
MatMerd/mipt_homeworks_2026,119,https://github.com/MatMerd/mipt_homeworks_2026/pull/119,issue_comment,4416069902,https://github.com/MatMerd/mipt_homeworks_2026/pull/119#issuecomment-4416069902,KruASe76,2026-05-10T18:53:45Z,2026-05-10T18:53:45Z,а ну ci не проходит из-за заглушек в шаблоне `hw3.py`,,,а ну ci не проходит из-за заглушек в шаблоне,44,9,True,False,33,0.9428571428571428,ru,True,non-negative,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178651680,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178651680,gmusya,2026-05-03T19:36:33Z,2026-05-03T21:06:33Z,"Лучше писать полные пути
* проще понять, в какой файл смотреть
* при переносе кода проще понимать, где и как забыл поменять пути
* если создашь два файла с одинаковым именем в разных папках, то все будет окей с полными путями (а в случае неполных будет неразбериха)",src/read_write/test/test_csv_parser.cpp,20c98746ab91402b5a6cb243402175e28b94b449,"Лучше писать полные пути проще понять, в какой файл смотреть при переносе кода проще понимать, где и как забыл поменять пути если создашь два файла с одинаковым именем в разных папках, то все будет окей с полными путями (а в случае неполных будет неразбериха)",259,44,True,False,211,1.0,ru,True,non-negative.,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178656487,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178656487,gmusya,2026-05-03T19:40:33Z,2026-05-03T21:06:34Z,"Это все субъективное, но чаще скорее пишут `CsvTokenizer` (чтобы аббревиатура не слипалась со словами; а еще чтобы можно было две аббревиатуры друг после друга писать)",src/read_write/CSVTokenizer.h,20c98746ab91402b5a6cb243402175e28b94b449,"Это все субъективное, но чаще скорее пишут (чтобы аббревиатура не слипалась со словами; а еще чтобы можно было две аббревиатуры друг после друга писать)",152,24,True,False,125,1.0,ru,True,non-negative.,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178662101,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178662101,gmusya,2026-05-03T19:44:36Z,2026-05-03T21:06:34Z,"Тестами покрыл разные крайние случаи - это хорошо

Для приятности чтения можно первый тест делать каким-нибудь простым, не покрывающим крайние случаи, а просто показывающий, как твоим классом пользоваться. Например, для `CsvReader` тест мог бы выглядеть как ""Вот пара строчек и пара колонок, этот файлик читается"". И название такому тесту в духе `Simple` или еще как-нибудь (чтобы человек, которого не интересуют крайние случаи, а просто интересует, что делает класс, мог быстро это понять из тестов)",src/read_write/test/test_csv_parser.cpp,20c98746ab91402b5a6cb243402175e28b94b449,"Тестами покрыл разные крайние случаи - это хорошо Для приятности чтения можно первый тест делать каким-нибудь простым, не покрывающим крайние случаи, а просто показывающий, как твоим классом пользоваться. Например, для тест мог бы выглядеть как ""Вот пара строчек и пара колонок, этот файлик читается"". И название такому тесту в духе или еще как-нибудь (чтобы человек, которого не интересуют крайние случаи, а просто интересует, что делает класс, мог быстро это понять из тестов)",478,72,True,False,389,1.0,ru,True,non-negative.,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178667281,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178667281,gmusya,2026-05-03T19:49:03Z,2026-05-03T21:06:34Z,"Не помню, как работает `catch`. Какое сообщение об ошибке выводится, когда такой assert падает? Просто напишет, что два числа не равны друг другу? Такое чуть больно дебагать. Может есть какой-нибудь аналог в духе `REQUIRE_EQ(x, y)`, который при неравенстве сами значения `x` и `y` выведет? ",src/read_write/test/test_csv_parser.cpp,20c98746ab91402b5a6cb243402175e28b94b449,"Не помню, как работает . Какое сообщение об ошибке выводится, когда такой assert падает? Просто напишет, что два числа не равны друг другу? Такое чуть больно дебагать. Может есть какой-нибудь аналог в духе , который при неравенстве сами значения и выведет?",256,41,True,False,200,0.970873786407767,ru,True,non-negative,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178668694,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178668694,gmusya,2026-05-03T19:50:17Z,2026-05-03T21:06:34Z,"Учитывая `fs::remove` в конце в каждом тесте, напрашивается, чтобы тут возвращался не просто путь как `std::string`, а класс с методом `path`, который в деструкторе вызовет `fs::remove`",src/read_write/test/test_csv_parser.cpp,20c98746ab91402b5a6cb243402175e28b94b449,"Учитывая в конце в каждом тесте, напрашивается, чтобы тут возвращался не просто путь как , а класс с методом , который в деструкторе вызовет",140,24,True,False,113,1.0,ru,True,non-negative.,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178669841,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178669841,gmusya,2026-05-03T19:51:11Z,2026-05-03T21:06:34Z,Почему тут дважды зовется `GetNextRow`?,src/read_write/test/test_csv_parser.cpp,20c98746ab91402b5a6cb243402175e28b94b449,Почему тут дважды зовется ?,27,5,True,False,22,1.0,ru,True,non-negative,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178674534,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178674534,gmusya,2026-05-03T19:54:47Z,2026-05-03T21:06:34Z,"Субъективно: `#pragma once` проще в поддержке, если каких-то особенностей нет в проекте. Банально не надо портянку писать в начале и конце файла. И о коллизиях не надо думать",src/read_write/ColumnarReader.h,20c98746ab91402b5a6cb243402175e28b94b449,"Субъективно: проще в поддержке, если каких-то особенностей нет в проекте. Банально не надо портянку писать в начале и конце файла. И о коллизиях не надо думать",159,26,True,False,129,1.0,ru,True,non-negative,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178680970,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178680970,gmusya,2026-05-03T19:59:42Z,2026-05-03T21:06:34Z,"Кажется, это избыточно. В деструкторе `std::ifstream` и так это есть, нет?",src/read_write/ColumnarReader.cpp,20c98746ab91402b5a6cb243402175e28b94b449,"Кажется, это избыточно. В деструкторе и так это есть, нет?",58,10,True,False,45,1.0,ru,True,Ответ:  non-negative,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178684599,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178684599,gmusya,2026-05-03T20:02:50Z,2026-05-03T21:06:34Z,"Этот конструктор тяжело читать. Смешались два слоя абстракции:
* слой, описывающий, что надо в файле посмотреть на размер, магические байты и вызвать парсинг меты
* слой, в котором операции превращаются в че-то там с байтиками",src/io/ColumnarReader.cpp,1baaa286c61d4c5f5c85c84f9d0ef749cf7c2200,"Этот конструктор тяжело читать. Смешались два слоя абстракции: слой, описывающий, что надо в файле посмотреть на размер, магические байты и вызвать парсинг меты слой, в котором операции превращаются в че-то там с байтиками",222,33,True,False,183,1.0,ru,True,non-negative.,non-negative
RagnarOkk11/ColumnarEngine,8,https://github.com/RagnarOkk11/ColumnarEngine/pull/8,review_comment,3178689382,https://github.com/RagnarOkk11/ColumnarEngine/pull/8#discussion_r3178689382,gmusya,2026-05-03T20:06:46Z,2026-05-03T21:06:34Z,"Этот метод меняет состояние класса? Если нет, то пометить бы его `const`. Если меняет, то тогда класс неудачный интерфейс имеет (ибо им надо пользоваться каким-то особенным образом)",src/read_write/ColumnarReader.h,20c98746ab91402b5a6cb243402175e28b94b449,"Этот метод меняет состояние класса? Если нет, то пометить бы его . Если меняет, то тогда класс неудачный интерфейс имеет (ибо им надо пользоваться каким-то особенным образом)",174,27,True,False,141,1.0,ru,True,non-negative.,non-negative
ss220club/Paradise-SS220,2241,https://github.com/ss220club/Paradise-SS220/pull/2241,issue_comment,4415251574,https://github.com/ss220club/Paradise-SS220/pull/2241#issuecomment-4415251574,Drsmail,2026-05-10T12:11:46Z,2026-05-10T12:11:46Z,@Kar4es Апрув бы твой,,,Апрув бы твой,13,3,True,False,11,1.0,ru,True,non-negative,non-negative
ss220club/Paradise-SS220,2241,https://github.com/ss220club/Paradise-SS220/pull/2241,review_body,4259406537,https://github.com/ss220club/Paradise-SS220/pull/2241#pullrequestreview-4259406537,Kar4es,2026-05-10T13:17:38Z,2026-05-10T13:17:38Z,пусть будет,,3d78da11d11aa5c0671a0fe167bf2bd80c6fa447,пусть будет,11,2,True,False,10,1.0,ru,True,non-negative,non-negative
prafdin/devops-course-labs,302,https://github.com/prafdin/devops-course-labs/pull/302,review_comment,3181140745,https://github.com/prafdin/devops-course-labs/pull/302#discussion_r3181140745,danlla,2026-05-04T11:21:17Z,2026-05-04T11:23:31Z,Лишний файл,.github/workflows/.deploy.yaml.swp,8f8c04778d9e7a02aa22d9195b8fbf88164288fb,Лишний файл,11,2,True,False,10,1.0,ru,True,non-negative,non-negative
prafdin/devops-course-labs,302,https://github.com/prafdin/devops-course-labs/pull/302,review_comment,3181149440,https://github.com/prafdin/devops-course-labs/pull/302#discussion_r3181149440,danlla,2026-05-04T11:22:50Z,2026-05-04T11:23:31Z,Сейчас тут логика для 2 лабы,run_app.sh,8f8c04778d9e7a02aa22d9195b8fbf88164288fb,Сейчас тут логика для 2 лабы,28,6,True,False,22,1.0,ru,True,non-negative,non-negative
prafdin/devops-course-labs,302,https://github.com/prafdin/devops-course-labs/pull/302,review_comment,3181153076,https://github.com/prafdin/devops-course-labs/pull/302#discussion_r3181153076,danlla,2026-05-04T11:23:28Z,2026-05-04T11:23:31Z,"Удалить ненужные строчки, если нужно, то можно делать [пустой коммит](https://github.com/prafdin/devops-course-labs/wiki/devops%E2%80%90course%E2%80%90labs-WIKI#%D0%BA%D0%B0%D0%BA-%D1%81%D0%BE%D0%B7%D0%B4%D0%B0%D1%82%D1%8C-push-%D1%81%D0%BE%D0%B1%D1%8B%D1%82%D0%B8%D0%B5-%D0%B1%D0%B5%D0%B7-%D0%B8%D0%B7%D0%BC%D0%B5%D0%BD%D0%B5%D0%BD%D0%B8%D0%B5-%D1%84%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2)",README.md,8f8c04778d9e7a02aa22d9195b8fbf88164288fb,"Удалить ненужные строчки, если нужно, то можно делать пустой коммит",67,10,True,False,56,1.0,ru,True,non-negative,non-negative
prafdin/devops-course-labs,302,https://github.com/prafdin/devops-course-labs/pull/302,review_body,4219545613,https://github.com/prafdin/devops-course-labs/pull/302#pullrequestreview-4219545613,danlla,2026-05-04T11:23:31Z,2026-05-04T11:23:31Z,- Нужно удалить все `__pycache__` файлы,,8f8c04778d9e7a02aa22d9195b8fbf88164288fb,- Нужно удалить все файлы,25,5,True,False,20,1.0,ru,True,non-negative,non-negative
AdamToocuy/PasswordManagerWeb,2,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2,review_comment,3178481107,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2#discussion_r3178481107,davidkhachikov,2026-05-03T17:17:17Z,2026-05-03T17:17:17Z,Комментарий от GPT,src/converter.py,ae5a7d31e90f45a62506b5eb2dfcf4690c0ba10c,Комментарий от GPT,18,3,True,False,13,0.8125,ru,True,non-negative,non-negative
AdamToocuy/PasswordManagerWeb,2,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2,review_comment,3178483509,https://github.com/AdamToocuy/PasswordManagerWeb/pull/2#discussion_r3178483509,davidkhachikov,2026-05-03T17:19:14Z,2026-05-03T17:19:14Z,Какие ещё псевдо-исторические данные?!,src/exchange_rates.py,123626e6d30fafed00d3017d95a2648479211a66,Какие ещё псевдо-исторические данные?!,38,4,True,False,32,1.0,ru,True,Ответ:  negative,negative
